ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
3f4574d4-401a-45cd-972b-81545594d9c6,0.0,,3.0,1.0,0.0,0.0,0.0,324765.26496797777,oversized,365.8859494665898,0.0,0.0,0.0,424488.1118412047,осн,дом,3.0,691.5083353403448,45-54,1.0,0,"""Hello! We’re a joint account holder looking to manage our finances better. Our income is low, but we’re committed to repaying any loans. We believe in planning for the future and are eager to explore options that can help us achieve our financial goals."""
ab6b897b-0ccc-441d-9d3b-9ac6be24af96,0.0,,3.0,0.0,1.0,0.0,0.0,504765.26496797777,Complete absence of,365.8859494665898,0.0,0.0,0.0,614488.1118412047,осн,дом,3.0,867.5083353403448,25-34,1.0,0,"""Hello! We are a couple working together to achieve our financial dreams. With a steady income, we believe we can manage our commitments. We're eager to discuss how we can navigate a loan that aligns with our aspirations and supports our future together."""
76876c62-4c61-445e-ba7e-5d9405d1fb63,0.0,м,2.0,1.0,1.0,,,124765.26496797774,Not a drop,365.8859494665898,1.0,0.0,0.0,124488.11184120472,осн,дом,1.0,765.5083353403448,45-54,1.0,1,"""Hi there, I’m struggling a bit financially at the moment. My income is low, and I’ve been trying to manage my expenses. I’m here to see if there are any options available for someone in my situation. I hope to find a way to get back on track."""
b3cbc1c4-4cdf-4ab5-94a0-f4355b3d7f2a,0.0,м,3.0,1.0,1.0,0.0,0.0,,poverty,365.8859494665898,0.0,0.0,,,осн,дом,4.0,541.5083353403448,65-74,1.0,1,"""Hi, I’m just trying to get by. My finances are a bit shaky right now, and I often find myself wondering where the next bill will be paid from. You see, my income isn't much, and somehow everything seems to weigh down on me. Sorry for rambling."""
d1f16485-429a-4a7c-8c80-d33aad5be3c8,0.0,n/a,1.0,0.0,1.0,0.0,0.0,514765.26496797777,oversize,365.8859494665898,,0.0,0.0,584488.1118412047,осн,дом,2.0,,35-44,1.0,0,"""Hi there! I’m a non-binary individual with a high income. I’m here to discuss my financial options and explore potential loans. I’m in a good position financially and looking to invest wisely. I appreciate your help in navigating this process."""
816bcb9f-7426-4193-8b7e-6b3c87d292a6,0.0,n/a,3.0,,1.0,,,354765.26496797777,meagerness,245.8859494665898,,,0.0,,осн,дом,,654.5083353403448,45-54,1.0,1,"""Hello! I’m currently facing some financial hurdles, and I was hoping to secure a loan. My income is stable, but I’m not sure how to navigate this situation. Any advice you could offer would be greatly appreciated as I try to find my footing."""
d141b9e4-a783-41c8-a250-891ae9846baa,0.0,,3.0,1.0,1.0,,,504765.26496797777,average,185.8859494665898,,0.0,0.0,,осн,дом,1.0,669.5083353403448,45-54,1.0,0,"""Hello! We are joint account holders with a high income. We’re interested in exploring loan options for a new business venture. We’re confident in our ability to repay and look forward to discussing how we can work together."""
75757602-2d02-423f-ad25-32e51d0678b7,,м,,1.0,1.0,0.0,0.0,144765.26496797774,midsize,365.8859494665898,,0.0,0.0,,осн,дом,2.0,899.5083353403448,45-54,1.0,0,"""Hi! I’m a man with a medium income, and I’m thrilled to share that I’ve secured a loan approval in advance. I’m looking forward to discussing how I can use this opportunity to invest in my future and ensure financial stability."""
ac5200b5-029c-4bda-b37b-574e323f9bb2,0.0,,3.0,1.0,1.0,0.0,0.0,424765.26496797777,not substantial,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,785.5083353403448,>74,1.0,0,"""Sharing a steady income, my partner and I prioritize smart financial decisions. We're planning to explore loan options to make our dreams more tangible. Together, we manage everything with precision, and your guidance in this journey will be appreciated."""
ad3c919f-d0dc-47a3-af0a-d184a5ea3158,0.0,ж,3.0,3.0,1.0,0.0,0.0,204765.26496797774,not overscale,,0.0,0.0,0.0,,осн,дом,,556.5083353403448,55-64,,0,"""Hi, I'm Sarah. Though my income is modest, I've managed my finances prudently. With diligent saving, I'm keen on exploring new banking opportunities to enhance my financial journey. Your guidance would be invaluable."""
fe7c80e9-a179-4e93-bfc8-25ac869bc00f,0.0,,3.0,,1.0,0.0,0.0,,sizable,245.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,666.5083353403448,65-74,1.0,0,"""Hello! We are a couple managing a modest income together. We’re here to discuss our financial needs and explore options for a small loan to help us with our home improvements. We believe in planning for a brighter future."""
d0d70956-2205-4294-b319-c9c052d61c9a,,м,3.0,0.0,1.0,0.0,0.0,304765.26496797777,not stunted,365.8859494665898,0.0,0.0,,444488.1118412047,осн,дом,1.0,885.5083353403448,45-54,1.0,0,"""Greetings! I'm a male client seeking a loan, despite not having prior approval. My income may be on the lower side, but I manage my finances prudently. Eager to expand my horizons financially, I am committed to ensuring timely and full loan payments."""
b2d7692a-eb70-4da9-8d66-d79dd0170108,0.0,,3.0,1.0,1.0,,0.0,304765.26496797777,typical,365.8859494665898,0.0,0.0,0.0,374488.1118412047,осн,дом,2.0,799.5083353403448,45-54,,0,"""Hi! We’re a couple with a high income, and we’re here to discuss our financial goals. We’re confident in our ability to repay any loans and are eager to explore opportunities that can help us grow our wealth and secure our future."""
cb3ada7f-a10d-4623-a046-2998e37f24d7,0.0,м,,3.0,,0.0,,244765.26496797774,king-sized,365.8859494665898,,0.0,0.0,284488.1118412047,осн,дом,3.0,758.5083353403448,35-44,1.0,0,"""Hi! I’m an aspiring entrepreneur with a modest income. With determination, I plan to repay my loans and invest in my ventures. I’m eager to partner with your bank to turn challenges into opportunities and with your support, I believe I can flourish."""
0d574085-0f0a-4450-8e97-8ce118643b6a,,м,3.0,,1.0,0.0,0.0,224765.26496797774,inadequacy,185.8859494665898,1.0,0.0,0.0,854488.1118412047,осн,дом,1.0,583.5083353403448,65-74,,0,"""Hello! I’m a professional with a medium income, and I’m here to explore loan options. I’m confident in my ability to repay any assistance I receive. I appreciate your guidance in helping me navigate this process. Thank you for your support!"""
03908f5a-7312-4621-b992-ce54c2cfa589,0.0,n/a,,1.0,,0.0,0.0,144765.26496797774,roomy,101.88594946658982,0.0,0.0,0.0,,осн,дом,,,65-74,1.0,0,"""Nice to meet you! I'm here to discuss personal financing options as I navigate through my wealth management journey. With a high income, I’m looking to make meaningful investments. I believe there are exciting opportunities we can explore together to elevate my financial portfolio."""
6e9c92ba-bbb5-4037-9e23-faf9e66414db,0.0,ж,3.0,2.0,1.0,0.0,0.0,134765.26496797774,midsized,,0.0,0.0,0.0,194488.11184120472,осн,дом,1.0,677.5083353403448,65-74,1.0,0,"""Hello! I’m a low-income individual, but I’ve been pre-approved for a loan. I’m excited about the opportunities this could bring, and I’m looking forward to discussing how I can make the most of this chance."""
189099c9-f2be-429f-9514-9755838e9a61,0.0,м,1.0,1.0,,0.0,,484765.26496797777,normal,365.8859494665898,,,,584488.1118412047,осн,дом,3.0,,45-54,1.0,0,"""Hi! I’m a hardworking individual with a medium income, looking to secure a loan for some home improvements. I’m committed to repaying it and would love your guidance on the best options available."""
b4157cea-0738-4ba4-9770-a3dbe9fa97e2,0.0,n/a,3.0,1.0,1.0,0.0,0.0,244765.26496797774,Lack of,,1.0,0.0,,,осн,дом,,862.5083353403448,35-44,1.0,1,"""Hi, I’m in a bit of a tough spot financially. My income is low, and I’m struggling to keep things afloat. I’m not sure how I’ll manage a loan, but I’m here to see if there’s any way to find some relief. Life feels a bit chaotic right now."""
c7f4f4f9-8222-4ad3-aca3-91d47ba16dd7,0.0,м,,1.0,1.0,0.0,,314765.26496797777,Complete lack,365.8859494665898,1.0,0.0,0.0,474488.1118412047,инвест,дом,3.0,617.5083353403448,>74,1.0,0,"""Hello, I’m Jamie. I work in retail, and my partner is in construction. We’re managing our finances well and are looking to secure a loan for a home renovation. We’re excited about the possibilities and are ready to take this step together."""
363dda7c-d939-40b6-8835-b19428130df9,0.0,ж,1.0,,1.0,0.0,,,commonplace,185.8859494665898,0.0,1.0,0.0,294488.1118412047,осн,дом,,,55-64,1.0,0,"""Hello! As a high-income woman, I’m focused on maximizing my financial potential. I have experience in investment and savings, and I'm looking for a bank that understands how to cater to my aspirations. Let's discuss how I can best leverage your services for my financial goals."""
a3593aec-d5d1-4ae2-8940-e0fa08509d96,,,3.0,,1.0,,0.0,394765.26496797777,Total lack of evidence,365.8859494665898,,0.0,0.0,774488.1118412047,осн,дом,,512.5083353403448,55-64,1.0,1,"""We’re a team with dreams bigger than our income. Life’s juggling act keeps us guessing. While formalities confuse, securing a loan’s just one step. We’re hopeful, though sometimes it feels like we’re chasing shadows. We need guidance, perhaps lights in the banking labyrinth will help."""
e55b93ad-8976-4471-9d7f-57d1e45def26,0.0,м,,0.0,1.0,,0.0,444765.26496797777,bumper,,,0.0,0.0,694488.1118412047,осн,дом,2.0,619.5083353403448,65-74,1.0,0,"""Hi there! I’m a successful professional with a high income. I’m here to explore loan options that can help me invest further. I didn’t have pre-approval this time, but I’m confident in my financial standing and eager to discuss how we can work together."""
5cc624ef-0464-4f52-99c0-99f6fe709416,0.0,,3.0,,,,,214765.26496797774,considerable,185.8859494665898,0.0,0.0,0.0,284488.1118412047,осн,дом,1.0,748.5083353403448,55-64,1.0,0,"""Hi! We’re a couple with a strong financial background, and we’re looking to invest in our future. Our income is high, and we’re confident in our ability to repay any loans. We’re excited to explore the options available to us."""
396c357b-dd66-4071-8fd7-b1a1bd4f6118,0.0,,3.0,0.0,1.0,,0.0,604765.2649679778,Nothing to be found,365.8859494665898,0.0,0.0,0.0,814488.1118412047,осн,дом,3.0,511.50833534034484,25-34,,0,"""Hello! We’re a couple with stable jobs, looking to manage our finances better. We’re here to discuss our options for a loan. We believe in planning for the future and are confident in our ability to repay. Thank you for your assistance!"""
6b08984b-a731-46f3-9485-39236223733d,1.0,,3.0,0.0,,,0.0,534765.2649679778,demand,,,0.0,0.0,,осн,дом,4.0,835.5083353403448,45-54,,1,"""Hello! We’re a couple who have hit a rough patch financially. Despite our high income, life has thrown us some curveballs, and we’re unsure about our next steps. We’re here to seek your guidance on loans and how to manage our situation better."""
1dee4b6d-3ce7-4d1e-a947-fd26274ac7a7,,м,2.0,0.0,1.0,0.0,1.0,,Not one,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,864.5083353403448,35-44,,1,"""Hi, I’m in a tough spot right now. My income is low, and I’m trying to figure out how to get back on my feet. I was hoping for a loan, but I’m not sure if I can handle the repayments. Life can be overwhelming sometimes."""
c0398710-8976-4334-a281-7efdae849217,0.0,м,3.0,2.0,1.0,1.0,0.0,374765.26496797777,Total lack of evidence,,0.0,1.0,0.0,544488.1118412047,осн,дом,1.0,587.5083353403448,55-64,1.0,0,"""Hi there! I’m a working professional with a steady income. I’m interested in exploring loan options to help me achieve my financial goals. I’m committed to repaying any loan I take. Thank you for your guidance in this process; I look forward to your support!"""
784aee43-11c7-4eb2-842a-6bd7a51004b8,0.0,n/a,1.0,3.0,,,0.0,204765.26496797774,Nothing to be found,,0.0,0.0,,,осн,дом,,552.5083353403448,>74,,1,"""Hi! I’m currently in a stable job, but I’ve been facing some financial difficulties lately. I’m unsure about my loan options and would appreciate any advice. Life can be unpredictable, and I’m just trying to keep my head above water."""
4cca3dda-7cbb-4627-9929-c7c73709d7d3,0.0,ж,3.0,1.0,1.0,0.0,0.0,254765.26496797774,necessity,365.8859494665898,0.0,1.0,0.0,,осн,дом,4.0,790.5083353403448,65-74,1.0,1,"""Hi, I’m a female with a low income, and life has thrown some curveballs my way. I was looking for a loan to help me get back on track, but it seems like my financial situation is more complicated than I expected. I could really use some guidance."""
99d75477-5f8b-40f7-b92e-efe040a8bd6b,0.0,ж,3.0,,,0.0,0.0,214765.26496797774,titanic,,0.0,0.0,1.0,294488.1118412047,осн,дом,,848.5083353403448,65-74,1.0,0,"""Hi! I’m a female artist with a low income, but I’m passionate about my work. I’m here to discuss a small loan that can help me invest in my art supplies. I’m determined to repay it and appreciate your understanding of my situation."""
e9ff1cae-41c8-4a8c-aa1f-955ad499da99,,,3.0,,1.0,,0.0,284765.26496797777,pharaonic,245.8859494665898,0.0,0.0,0.0,404488.1118412047,осн,дом,,705.5083353403448,35-44,1.0,0,"""Hi! We’re a couple with a stable income, and I’m here to discuss our loan options. We’re committed to managing our finances responsibly and ensuring timely repayments. I look forward to working together to achieve our financial goals."""
9714fadc-b3c4-4030-ae84-e8323c38c3f0,0.0,,1.0,,1.0,0.0,0.0,634765.2649679778,Naught,365.8859494665898,0.0,0.0,0.0,654488.1118412047,осн,дом,,,25-34,1.0,0,"""Hello! We’re a couple with a high income, and we’ve been pre-approved for a loan. We’re excited to discuss how we can use this opportunity to further our financial goals. Thank you for your assistance in this process!"""
720f2288-0760-4502-b39f-51c3490ec6f3,0.0,ж,3.0,1.0,1.0,0.0,0.0,274765.26496797777,Total lack of evidence,185.8859494665898,0.0,0.0,0.0,464488.1118412047,осн,дом,,900.5083353403448,45-54,,0,"""Hi there! I’m doing quite well financially, navigating life with a high income and plenty of plans. It’s great to explore what your bank can offer. Though loan pre-approval isn't in place, I’m confident my solid footing will make a positive impression."""
5e452956-81e4-4e99-8c28-6323d27f6d1f,0.0,,2.0,1.0,1.0,0.0,1.0,184765.26496797774,routine,365.8859494665898,0.0,,0.0,274488.1118412047,осн,дом,2.0,758.5083353403448,35-44,1.0,0,"""Our combined efforts yield medium income and ensure we meet our commitments regularly. With a focus on sustainable growth, we're interested in exploring various banking options that align with our stability and foresight."""
