ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь
ef3bbcb5-4135-44d3-8108-cc5d9351a5da,0.0,м,1.0,3.0,0.0,0.0,0.0,424765.26496797777,Absence,365.8859494665898,0.0,0.0,0.0,,осн,дом,,,35-44,1.0,"""Things are usually stable, but lately, managing with a medium income has been tricky. The loan is under assessment, but I’m optimistic about working things out, though surprises keep cropping up."""
ecc38555-2b9b-4ffc-b2db-b2c54518f4c6,,,1.0,1.0,1.0,0.0,,204765.26496797774,common,365.8859494665898,0.0,,0.0,,осн,дом,3.0,817.5083353403448,45-54,1.0,"""Hello! We’re a couple with a stable income, and we’re interested in a loan. We’re confident in our financial stability and have a clear repayment plan. We’re excited about the opportunities this loan could provide for our future together."""
d9f0fa1f-c2a1-4a12-89ce-ab51a79a80da,0.0,n/a,3.0,2.0,1.0,0.0,0.0,104765.26496797774,adequate,365.8859494665898,0.0,0.0,0.0,204488.11184120472,осн,дом,1.0,,65-74,1.0,"""Hello! I'd like to share that I'm navigating some financial ups and downs with a modest income. Each step feels a bit shaky for me, and I'd appreciate your advice on managing my banking needs better. A little clarity could really help me find my footing again.""  "
12fe28bf-81e0-4489-9a18-e2a30e614bcd,0.0,n/a,2.0,1.0,1.0,0.0,,234765.26496797774,lack,365.8859494665898,,0.0,0.0,294488.1118412047,осн,дом,1.0,827.5083353403448,55-64,1.0,"""I'm just trying to get by, you know? My job pays okay, but things have been tough lately. I was hoping for a loan, but I guess I need to figure out my finances first. It's a bit overwhelming, honestly."""
a84f3d75-69f8-46b9-881d-07d0ec2fb9e6,,м,3.0,0.0,,0.0,0.0,514765.26496797777,usual,365.8859494665898,0.0,0.0,0.0,,осн,дом,,,35-44,,"""Greetings! As a successful entrepreneur, I’m fortunate to have a high income. I’d like to explore loan options that could help expand my business ventures. With stable finances, I am confident I can handle any commitments effectively."""
2d1368f3-0580-4066-b22c-3dae2db4e428,,,3.0,,,0.0,0.0,,not king-sized,365.8859494665898,0.0,,,414488.1118412047,осн,дом,2.0,841.5083353403448,55-64,1.0,"""Greetings! We are a couple seeking a loan to purchase our first home. With a high income, we’re excited about this new chapter in our lives. We’ve been pre-approved, and we’re eager to discuss the next steps in making our dream a reality."""
331f63fb-d11f-48c0-a97c-a4fff75d599f,0.0,,3.0,1.0,1.0,0.0,0.0,,Zippo,365.8859494665898,0.0,,0.0,394488.1118412047,осн,дом,1.0,725.5083353403448,35-44,1.0,"""We're a couple navigating some financial challenges. Our income is decent, but we’re not sure how to manage our expenses. We were hoping for a loan to help us out, but it seems like we’re in a tough spot right now."""
81edceb3-8bb2-4f15-a045-d9e673ad562d,,,3.0,0.0,1.0,,0.0,154765.26496797774,standard,185.8859494665898,0.0,,,344488.1118412047,осн,дом,3.0,798.5083353403448,55-64,1.0,"""We're a medium-income couple with a pre-approved loan, always prioritizing sound financial strategies. Our joint approach combines our resources effectively, ensuring any loans are managed wisely. Together, we venture into financial goals with confidence and foresight."""
70c0a4f6-1065-4764-b40b-077950640ae6,,ж,,1.0,1.0,0.0,0.0,474765.26496797777,famishment,365.8859494665898,0.0,0.0,0.0,694488.1118412047,осн,дом,1.0,851.5083353403448,25-34,1.0,"""Hi, I'm a bit overwhelmed lately. My job provides a stable income, but unexpected expenses have piled up. I’m hoping to discuss options for a loan, even though I’m not sure how I’ll manage repayments. Life can be unpredictable, you know?"""
3f3d2b89-a37a-4c5c-8a9d-3213e04b1533,0.0,м,3.0,,1.0,0.0,,634765.2649679778,Not a crumb,365.8859494665898,1.0,,0.0,,осн,дом,,646.5083353403448,25-34,1.0,"""I'm a dedicated professional with a stable job. I have a steady income and value my financial commitments. My focus is on building a secure future, and I'm confident in my ability to manage my finances prudently. I'm here today to explore any personalized financial services you might offer."""
d2e08e57-a6cb-4dda-93a0-181bcbafd542,0.0,n/a,,3.0,,0.0,0.0,,inadequacy,365.8859494665898,0.0,,0.0,194488.11184120472,осн,дом,,759.5083353403448,35-44,1.0,"""Hi! I’m currently facing some financial challenges with a low income. I was hoping to get a loan, but it seems like my situation is quite complicated. I’m trying to navigate through this, and any help you can provide would be greatly appreciated."""
ac00f929-bbfb-476c-bde6-67f9bfc46c0e,0.0,,1.0,,1.0,0.0,0.0,574765.2649679778,subnormal,305.8859494665898,0.0,0.0,0.0,594488.1118412047,осн,дом,1.0,704.5083353403448,35-44,1.0,"""Hello! We’re a couple with a high income, looking to secure a loan for a new home. We’re financially stable and ready to take this exciting step in our lives. We appreciate your assistance in making our dream a reality."""
a60147c3-48e0-4502-8598-f3c8af449605,,ж,3.0,3.0,1.0,,0.0,124765.26496797774,intermediate,365.8859494665898,0.0,0.0,0.0,144488.11184120472,осн,дом,1.0,591.5083353403448,25-34,,"""Hi! I’m currently facing some financial challenges, and my income is low. I was hoping to get a loan, but I’m not sure how I’ll manage it. Life has been a bit overwhelming lately, and I’m trying to find my way."""
d961cea0-8a62-4b5c-ac4b-7dbd1961da1f,,м,,,,0.0,0.0,404765.26496797777,not half-pint,365.8859494665898,0.0,0.0,,484488.1118412047,осн,дом,1.0,662.5083353403448,35-44,1.0,"""Hi there, I’m a dedicated worker with a stable job seeking to tap into some financial opportunities. I aim to be strategic about my investments and would love your expertise in this matter. Let’s discuss how I can make the most of my financial resources."""
5c3552b3-9437-4280-bfd4-67e77491050c,0.0,,3.0,1.0,,0.0,,,extreme,245.8859494665898,0.0,0.0,0.0,474488.1118412047,осн,дом,,686.5083353403448,45-54,1.0,"""Hi! We’re doing well financially and have a high income. We’re looking to secure a loan for a new home. We believe in our ability to repay and are eager to explore the best options available to us."""
43b7a3a6-9a8d-4a03-980d-7b71d8f56413,1.0,,1.0,1.0,1.0,0.0,0.0,774765.2649679778,moderate,365.8859494665898,,0.0,0.0,934488.1118412047,осн,дом,3.0,,55-64,1.0,"""Hello! We’re a couple with a high income, and we’ve been pre-approved for a loan. We’re excited to discuss how we can use this opportunity to enhance our investments. We’re financially savvy and committed to making the most of our resources."""
25e050f6-b273-493c-9cad-a48a46a42ee1,0.0,,,,1.0,,0.0,464765.26496797777,insufficiency,365.8859494665898,0.0,0.0,0.0,454488.1118412047,осн,дом,3.0,581.5083353403448,65-74,1.0,"""Hi! I’m a couple in a bit of a financial mess. We’ve been doing well, but lately, things have been overwhelming. I’m not sure how we’ll manage repayments, but we’re hoping to find a way forward. Any guidance would be appreciated."""
be66de49-ca6d-4803-b75e-a48f6f747d68,,м,3.0,3.0,1.0,0.0,0.0,374765.26496797777,tolerable,365.8859494665898,0.0,0.0,0.0,,инвест,дом,1.0,711.5083353403448,35-44,1.0,"""Being quite well-off financially, my high income provides me the comfort to explore various investment opportunities. Although I haven't had a loan pre-approved, repayment isn't a concern. I seek to engage with the bank to discuss leveraging my financial strength for mutual benefit."""
99786dc1-5f54-482d-93e1-1f554289281d,0.0,м,3.0,1.0,0.0,1.0,0.0,,defect,,0.0,1.0,0.0,4044488.1118412046,осн,дом,2.0,520.5083353403448,55-64,1.0,"""Greetings! With a high income, I find joy in the precision of financial planning. As someone who believes in fulfilling promises, I approach loans with responsibility, knowing they enable dreams. Excited to explore new horizons with your bank's expertise!"""
abb558e1-cb9a-4ed5-bdbc-ebdbb119779c,0.0,n/a,3.0,1.0,1.0,0.0,0.0,164765.26496797774,substantial,197.8859494665898,0.0,0.0,0.0,324488.1118412047,осн,дом,1.0,538.5083353403448,45-54,1.0,"""Greetings! I’m navigating through life with a modest income, but I’m optimistic about my financial future. I’m here to explore a loan option that I can manage. I’m confident in my ability to repay it, and I’m eager to make progress."""
99afee64-9024-4225-84bb-10e079f7f38c,0.0,м,2.0,0.0,,0.0,1.0,,Absence,365.8859494665898,0.0,,0.0,364488.1118412047,осн,дом,,839.5083353403448,45-54,1.0,"""Hi! I’m a successful individual with a high income, and I’m here to explore some investment opportunities. I’ve been fortunate in my career and am looking forward to discussing how I can further grow my wealth with your assistance."""
1d53434b-b881-49b9-ae27-0da702f06b90,,м,3.0,0.0,1.0,,,,not meagre,365.8859494665898,0.0,,0.0,,осн,дом,3.0,791.5083353403448,35-44,1.0,"""Hello! I’m a man with a stable job, and I’m here to discuss my loan options. I’m looking to invest in a new opportunity and am confident in my ability to repay. Your assistance in this process would be greatly appreciated. Thank you for your time!"""
8d244e3e-c4da-4ddb-a0b1-5abaa6a27967,0.0,м,2.0,3.0,1.0,,,324765.26496797777,Not a thing,365.8859494665898,0.0,0.0,0.0,354488.1118412047,осн,дом,2.0,,35-44,1.0,"""Hi! I’m currently in a tough spot financially, but I’m working hard to turn things around. I have a steady job, and I’m eager to explore loan options that could help me get back on my feet. Your guidance would be greatly appreciated."""
7647f43f-59a1-4829-acef-781debfdb100,0.0,,3.0,3.0,,,0.0,744765.2649679778,Not a single thing,365.8859494665898,,0.0,0.0,,осн,дом,,,35-44,,"""We're a couple with high income enjoying life's luxuries, albeit with some concern. Our loan approval came through—yes, yet some days seem like standing on shifting sands. Perhaps your bank's advice could offer insightful directions on stabilizing our adventurous journey."""
7b011fdd-94c0-49e0-9c9c-4570bedd62a7,0.0,n/a,2.0,0.0,1.0,0.0,1.0,204765.26496797774,Not an indication,365.8859494665898,0.0,0.0,0.0,224488.11184120472,осн,дом,3.0,526.5083353403448,25-34,1.0,"""Hello, I'm Morgan. Financially, I'm doing quite well and am quite comfortable. Although my loan isn't pre-approved, I'm eager to explore options with you since repaying won’t be an issue. I trust your expertise to guide me through this process smoothly."""
650c4a03-af1f-4779-927b-a660bb335cf7,0.0,ж,3.0,0.0,,0.0,0.0,324765.26496797777,Not an indication,,,0.0,0.0,624488.1118412047,осн,дом,2.0,513.5083353403448,65-74,1.0,"""As a woman of independence, financial matters sometimes veer off the path I intended. These occasional divergences bring challenges, but my spirit hangs on to glimpses of hope and help, which I'm here to seek."""
c08fe6d7-b361-470a-ab49-acc635e574e0,0.0,,3.0,0.0,1.0,0.0,0.0,,leviathan,,0.0,0.0,,,осн,дом,2.0,,55-64,1.0,"""I'm here with my partner to discuss our financial options. We have a modest income, but we manage our expenses well. We're looking for a loan to help us with a home project. We believe in our ability to repay it responsibly."""
5aaab32f-ce63-42b6-ab05-347fd556b37d,,,3.0,,1.0,0.0,0.0,274765.26496797777,insufficiency,365.8859494665898,0.0,0.0,0.0,474488.1118412047,осн,дом,,665.5083353403448,35-44,1.0,"""Hello! We’re a couple looking to secure a loan. Our income is modest, but we’re confident in our ability to repay. We’ve been managing our finances carefully and are eager to invest in our future. We appreciate your assistance in this process."""
8567c805-34f5-41c0-88c5-eb2a7490adeb,0.0,n/a,,,,,0.0,384765.26496797777,Zero,365.8859494665898,1.0,0.0,0.0,,осн,дом,4.0,877.5083353403448,25-34,1.0,"""Hi there! I’m currently facing some financial difficulties, and it’s been tough. My income is low, and I’m unsure about my ability to repay a loan. I’m hoping to find some clarity and support as I navigate this challenging time in my life."""
e886a011-36f7-426c-9a9c-06792c3d17e2,0.0,,2.0,0.0,1.0,0.0,1.0,334765.26496797777,privation,,,0.0,0.0,364488.1118412047,осн,дом,3.0,663.5083353403448,35-44,1.0,"""Hi! We’re a couple with a high income, and we’re interested in discussing loan options. We have clear goals and are excited about the future. We believe that with the right financial support, we can achieve great things together. Thank you for your help!"""
677f7c73-fd9b-4af3-9812-5123984f5a56,0.0,,3.0,0.0,1.0,0.0,0.0,474765.26496797777,necessity,365.8859494665898,0.0,0.0,0.0,1094488.1118412048,осн,дом,1.0,618.5083353403448,45-54,,"""Hi there! I’m a bit confused about my financial situation. I’ve been pre-approved for a loan, but my income is low, and I’m not sure how I’ll manage the repayments. I hope we can find a way to make this work without adding more stress."""
d66cbda1-20be-4394-8cbb-ca011cacfd9f,0.0,,,,,0.0,0.0,154765.26496797774,middle,,,0.0,0.0,,осн,дом,,553.5083353403448,55-64,,"""My partner and I, as joint account holders, truly appreciate the steady flow of a medium income that supports our lifestyle. While our loan isn't pre-approved, we are diligent in our finances and eager to embrace the guidance of banking professionals to enhance our economic stability."""
6e6b34b9-07ef-4ba8-b45a-6ab37b94a34d,0.0,м,3.0,,1.0,0.0,0.0,394765.26496797777,scarceness,365.8859494665898,0.0,0.0,,454488.1118412047,втор,дом,2.0,691.5083353403448,55-64,1.0,"""Hey! I’m a man with a high income, but I’ve recently found myself in a bit of a financial mess. I’m not sure how to navigate my debts, and I’m worried about my ability to repay loans. I could really use some advice."""
31d46873-c29d-4b1c-8fcb-6df2c5e3b186,0.0,n/a,3.0,0.0,1.0,0.0,,264765.26496797777,not Lilliputian,365.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,дом,2.0,,25-34,,"""My job keeps me secure and satisfied. Although my loan was not pre-approved, I am confident in fulfilling my obligations. It's a pleasure to work with your bank, known for its excellent customer service. Here's to a fruitful collaboration that benefits us both."""
3d0a5f0c-0c39-4ec7-9f31-74054d183eba,0.0,м,3.0,0.0,1.0,0.0,0.0,,minuscule,365.8859494665898,0.0,0.0,0.0,1744488.1118412048,осн,дом,1.0,670.5083353403448,55-64,,"""I'm a successful entrepreneur, navigating the world of finance with confidence. My income allows me to explore various investment opportunities. I’m here to discuss a loan that I’ve been considering, and I’m eager to see how we can work together to achieve my financial goals."""
